Wall time,Step,Value
1727675116.4261713,19461248,0.21467497944831848
1727675355.2136176,19543424,0.25774165987968445
1727675789.4519606,19724032,0.2151755839586258
1727675958.046135,19781120,0.21826617419719696
1727676230.986584,19895296,0.2744103670120239
1727676263.080505,19901440,0.2637203335762024
1727676393.7559912,19961728,0.2937876880168915
1727676665.1872978,20063104,0.26599764823913574
1727676677.1388307,20069504,0.2432045042514801
1727676851.537672,20145536,0.2625921666622162
1727676855.171721,20148736,0.2688583731651306
1727676898.3296752,20164480,0.3110046088695526
1727676944.7708347,20180224,0.26121214032173157
1727677244.4776394,20297600,0.2883281409740448
1727677378.4840343,20354432,0.24064092338085175
1727677517.9759805,20414720,0.2626732587814331
1727677642.2021356,20465408,0.2776244580745697
1727677748.8615575,20509696,0.24062637984752655
1727677900.7984705,20566784,0.2656020522117615
1727677919.192718,20576384,0.27396273612976074
1727678180.1230824,20683904,0.25464436411857605
1727678202.3537188,20693504,0.19364742934703827
1727678315.131322,20740992,0.27569183707237244
1727678346.3014984,20756992,0.21011702716350555
1727678468.0695324,20798080,0.2550944685935974
1727678509.2224352,20813824,0.3034520149230957
1727678616.1196256,20864512,0.2565061151981354
1727678653.966402,20880512,0.2682661712169647
1727678689.155397,20896256,0.25661763548851013
1727678714.5510142,20909056,0.24347679316997528
1727678840.6163225,20959744,0.2911829352378845
1727679121.2157342,21067264,0.2456224411725998
1727679299.0514035,21143296,0.2857731282711029
1727679673.3000548,21292160,0.24338780343532562
1727679748.5229855,21323904,0.29989010095596313
1727679775.5812516,21336704,0.2630559206008911
1727679890.6079297,21387392,0.2696945369243622
1727679978.837755,21422080,0.3182867169380188
1727680160.738417,21498112,0.248325377702713
1727680322.5312412,21552000,0.2900576889514923
1727680468.1901803,21612288,0.275623083114624
1727680634.869727,21678720,0.27395668625831604
1727680695.7910101,21704064,0.2587112784385681
1727680759.6474423,21732608,0.27118930220603943
1727680894.3033497,21783296,0.26928138732910156
1727681232.6413245,21913216,0.30365198850631714
1727681250.4445486,21922816,0.21756631135940552
1727681342.1087253,21957504,0.23791952431201935
1727681391.7406855,21979648,0.2591310441493988
1727681701.00333,22100224,0.3070567846298218
1727681840.2431881,22150912,0.18535052239894867
1727681882.1159482,22166656,0.29355213046073914
1727681890.199632,22173056,0.23705856502056122
1727682060.7413633,22236288,0.2307114154100418
1727682144.7470222,22271232,0.26112231612205505
1727682272.6218839,22318720,0.23292683064937592
1727682348.7169104,22350464,0.2908058762550354
1727682828.1528907,22550016,0.29873010516166687
1727682876.0340495,22559360,0.2560740113258362
1727682917.0368037,22578560,0.2670551836490631
1727683231.6124723,22698880,0.243300199508667
1727683330.3120768,22739968,0.24958263337612152
1727683339.098089,22743168,0.25724610686302185
1727683355.2667422,22749568,0.256320595741272
1727683574.8225362,22835200,0.25433915853500366
1727683719.096202,22892032,0.2411784678697586
1727683947.5801883,22980864,0.2549894452095032
1727684109.2755892,23047296,0.2577214241027832
1727684385.9582036,23155072,0.2506311535835266
1727684583.0747285,23237504,0.24582539498806
1727684620.4301841,23250048,0.2630210518836975
1727684743.0762386,23297536,0.27135032415390015
1727684778.2613623,23313536,0.22349853813648224
1727684867.7853243,23342080,0.25950801372528076
1727685028.0663774,23398912,0.24709902703762054
1727685334.944583,23522432,0.2382401078939438
1727685422.7286878,23557376,0.26738229393959045
1727685432.4115305,23560576,0.22576074302196503
1727685655.908927,23649152,0.28206515312194824
1727685675.8301249,23661952,0.2551887035369873
1727685691.5438542,23668352,0.301033079624176
1727685781.8813403,23706240,0.2625351846218109
1727685971.665383,23782272,0.25356531143188477
1727686064.6017313,23820416,0.28900057077407837
1727686147.4647317,23845760,0.26229915022850037
1727686195.4749653,23864704,0.2278522253036499
1727686276.9467154,23899648,0.28894108533859253
1727686349.2296147,23924992,0.2273668497800827
1727686372.750775,23931136,0.240285262465477
1727686408.434276,23950336,0.20594823360443115
1727686684.1323688,24057856,0.2634654939174652
1727686772.0531385,24086400,0.26206228137016296
1727686795.916516,24092800,0.24798665940761566
1727686807.410118,24102400,0.2379717230796814
1727687057.8767128,24200576,0.23355750739574432
1727687117.6626513,24219520,0.24952475726604462
1727687243.9677827,24270208,0.21308498084545135
1727687770.9158013,24482560,0.3535098433494568
1727687802.0631528,24491904,0.2843141555786133
1727687975.5169578,24574336,0.2698948085308075
1727688043.909128,24590080,0.28107795119285583
1727688285.0966718,24694656,0.2765655219554901
1727688296.8399825,24697856,0.29048797488212585
1727688515.166784,24780288,0.27083778381347656
1727688644.6744013,24834176,0.2358008474111557
1727688691.1359947,24846720,0.2608582675457001
1727688760.5355697,24872064,0.2679884731769562
1727688789.0312474,24888064,0.2723107933998108
1727688806.2569935,24891008,0.3046759068965912
1727688850.0371122,24910208,0.23222951591014862
1727689009.331042,24973440,0.2496650218963623
1727689096.6263402,25014784,0.2911752164363861
1727689149.8736792,25033728,0.2591521441936493
1727689358.83046,25112960,0.24387164413928986
1727689391.598036,25122304,0.24749134480953217
1727689836.5375164,25302912,0.25490042567253113
1727690202.8090632,25448576,0.26186057925224304
1727690293.225318,25493120,0.2395823448896408
1727690353.380653,25518464,0.22218547761440277
1727690527.7434306,25591296,0.23670096695423126
1727690531.7114458,25594496,0.24325262010097504
1727690693.6144655,25651328,0.2700486183166504
1727690879.5258448,25733760,0.3030245006084442
1727691046.7385244,25803392,0.26727405190467834
1727691208.130005,25863680,0.23014011979103088
1727691213.4647734,25866880,0.25182005763053894
1727691437.5244095,25955456,0.2572673559188843
1727691623.5023515,26031488,0.24908332526683807
1727691727.2320015,26072832,0.25776219367980957
1727691935.3478866,26155264,0.2227250337600708
1727692120.9615982,26224896,0.24676232039928436
1727692167.725702,26243840,0.2198852151632309
1727692232.4085088,26269184,0.23456454277038574
1727692269.909813,26284928,0.24029970169067383
1727692702.654829,26452992,0.23813293874263763
1727692733.5337865,26462336,0.24668554961681366
1727692812.1181982,26497280,0.26585108041763306
1727692916.8774145,26541568,0.26866742968559265
1727693069.3253736,26605056,0.2731025218963623
1727693202.6676059,26649344,0.25048157572746277
1727693238.4090319,26665088,0.2591271996498108
1727693554.7948124,26795008,0.25861573219299316
1727693821.9243753,26902784,0.2557508647441864
1727693920.656168,26943872,0.22731180489063263
1727694036.7879808,26997760,0.2172011137008667
1727694116.6864014,27026304,0.2875017821788788
1727694251.2670164,27083392,0.29566800594329834
1727694296.367074,27102336,0.28136712312698364
1727694385.9195507,27130880,0.3018287420272827
1727694715.7205157,27267200,0.2636246085166931
1727694826.5447092,27305088,0.22959685325622559
1727694842.7991967,27311488,0.22928078472614288
1727694893.472372,27333632,0.2675231099128723
1727695168.456775,27435008,0.28149542212486267
1727695184.1922286,27447808,0.23890286684036255
1727695420.367125,27545984,0.22703051567077637
1727695471.668709,27564928,0.22659531235694885
1727695590.8423223,27622016,0.23135535418987274
1727695657.7235856,27640960,0.2415274828672409
1727695873.8709686,27729536,0.26077520847320557
1727695888.4487352,27735936,0.3031536042690277
1727696074.789289,27805568,0.2382638305425644
1727696088.122016,27811968,0.24520687758922577
1727696166.7146254,27843712,0.23722635209560394
1727696245.4566443,27878656,0.2603916525840759
1727696446.2745688,27954688,0.24099676311016083
1727696533.6015406,27986176,0.2763464152812958
1727696792.8394322,28087552,0.26313266158103943
1727696823.9442365,28103552,0.22547471523284912
1727696877.7497509,28125696,0.2689271569252014
1727696999.545175,28160384,0.26550671458244324
1727697046.3750894,28179584,0.30637049674987793
1727697221.747994,28252416,0.2613864541053772
1727697257.9548395,28264960,0.27706679701805115
1727697749.6052296,28467712,0.30112120509147644
1727697772.525599,28483712,0.2525342106819153
1727697900.6753886,28534400,0.28501251339912415
1727698118.7562778,28619776,0.22660969197750092
1727698258.1430287,28670464,0.23464906215667725
1727698338.4366963,28699008,0.25751057267189026
1727698424.2462373,28737152,0.24108390510082245
1727698802.7912133,28886016,0.2503979206085205
1727698851.2629857,28898560,0.28795120120048523
1727699100.5084212,28996736,0.22702674567699432
1727699381.4928172,29117312,0.22539983689785004
1727699406.327758,29126656,0.2540934979915619
1727699503.475953,29158400,0.23214522004127502
1727699567.8167994,29186944,0.26874369382858276
1727699643.087024,29218688,0.2599608600139618
1727699682.8734162,29231232,0.2475469559431076
1727699874.921706,29313664,0.25313466787338257
1727700199.2228076,29437184,0.2565966546535492
1727700287.3524666,29475328,0.24070465564727783
1727700306.9868057,29481472,0.24787263572216034
1727700368.1656065,29503616,0.27359896898269653
1727700450.140809,29538560,0.22999799251556396
1727700466.2418907,29551360,0.19497665762901306
1727700516.1966517,29570304,0.26888513565063477
1727700542.4322605,29579648,0.23172925412654877
1727700604.9771655,29608192,0.25957006216049194
1727700654.6206255,29630336,0.22849297523498535
1727700703.5022182,29652736,0.23579838871955872
1727700778.0367815,29671680,0.23704715073108673
1727700781.9400346,29674880,0.22089798748493195
1727700830.5777092,29693824,0.2357749491930008
1727700870.7041323,29709568,0.22911953926086426
1727700946.0463912,29741312,0.23475030064582825
1727701166.6189756,29839488,0.2551215589046478
1727701358.4915073,29912320,0.300997257232666
1727701374.9867876,29918720,0.23830337822437286
1727701458.9037201,29959808,0.2631629407405853
1727701586.995222,30010496,0.24798022210597992
1727701714.2736747,30061184,0.21932971477508545
1727701724.368461,30064384,0.2341219037771225
1727701728.4601188,30067584,0.26155343651771545
1727702130.223215,30219648,0.2257005274295807
1727702211.4812179,30248192,0.2456805258989334
1727702271.8215473,30276736,0.2544768750667572
1727702341.7028582,30308480,0.2583712041378021
1727702557.9289558,30393856,0.249195858836174
1727702636.0131357,30419200,0.24759149551391602
1727702674.3495078,30438400,0.20597706735134125
1727702783.2578752,30479488,0.2572990357875824
1727703161.4181156,30641152,0.25497281551361084
1727703176.8077664,30644096,0.2661449909210205
1727703201.8258584,30653696,0.2562994658946991
1727703347.1040537,30707584,0.2954069972038269
1727703436.6997359,30745472,0.2512865960597992
1727703500.1658576,30770816,0.2525027394294739
1727703681.28031,30846848,0.255842387676239
1727703689.526301,30853248,0.2329559624195099
1727703810.4187264,30900736,0.26822176575660706
1727703814.5040965,30903936,0.2718452513217926
1727703960.2935019,30961024,0.21991495788097382
1727704081.566212,31011712,0.23245219886302948
1727704283.0800536,31090944,0.2504274547100067
1727704374.676085,31125632,0.2423698455095291
1727704461.5313308,31166976,0.25120559334754944
1727704573.3184326,31208064,0.2612728774547577
1727704693.6072133,31261952,0.2543060779571533
1727704743.0569704,31284096,0.26759132742881775
1727704899.5593643,31347584,0.2378765195608139
1727704982.5507941,31379072,0.27050668001174927
1727705069.7180524,31417216,0.252401739358902
1727705084.6772509,31420416,0.24067997932434082
1727705339.5578225,31518592,0.22776858508586884
1727705345.3155446,31521792,0.23772402107715607
1727705349.2057893,31524992,0.25116994976997375
1727705442.9563553,31556480,0.21784308552742004
1727705534.6480274,31597824,0.2368861734867096
1727705581.12968,31616768,0.2675110399723053
1727705654.1394591,31642112,0.2629085183143616
1727705711.1133783,31661056,0.22899945080280304
1727706267.8159094,31883008,0.27934110164642334
1727706512.5191805,31968384,0.26707470417022705
1727706763.4827878,32066560,0.267246812582016
1727706793.9112344,32082560,0.2673375904560089
1727706888.2019074,32120448,0.2309705764055252
1727707300.3172112,32282112,0.218398317694664
1727707311.909188,32288512,0.35556572675704956
