Wall time,Step,Value
1726974370.3392093,20180224,0.2389037162065506
1726974656.1729407,20297600,0.23862324655056
1726974809.0052586,20354432,0.27921900153160095
1726974941.1713073,20414720,0.22964529693126678
1726975060.711725,20465408,0.26971837878227234
1726975169.6416602,20509696,0.29404589533805847
1726975314.4485765,20566784,0.273792564868927
1726975331.3530169,20576384,0.29222798347473145
1726975590.3049116,20683904,0.2565251588821411
1726975620.5935094,20693504,0.30254682898521423
1726975735.321591,20740992,0.2820376455783844
1726975764.7591634,20756992,0.27762800455093384
1726975896.1600437,20798080,0.30434975028038025
1726975926.6439025,20813824,0.2578530013561249
1726976057.7201874,20864512,0.2862456440925598
1726976086.784139,20880512,0.33700335025787354
1726976133.3717499,20896256,0.2735889256000519
1726976150.6807559,20909056,0.2898911237716675
1726976267.6606572,20959744,0.24059534072875977
1726976552.75846,21067264,0.3022206127643585
1726976734.4433675,21143296,0.264920711517334
1726977104.5287554,21292160,0.25908657908439636
1726977180.219659,21323904,0.2859562933444977
1726977207.4286442,21336704,0.24319083988666534
1726977333.5476334,21387392,0.31119489669799805
1726977421.9005742,21422080,0.2775276303291321
1726977608.752702,21498112,0.2790919840335846
1726977751.835426,21552000,0.29058486223220825
1726977893.0792222,21612288,0.23391710221767426
1726978063.244459,21678720,0.26553821563720703
1726978127.368122,21704064,0.25931891798973083
1726978198.0504587,21732608,0.2528746426105499
1726978317.289268,21783296,0.28501084446907043
1726978640.359854,21913216,0.248112753033638
1726978654.021223,21922816,0.2727433443069458
1726978747.3480635,21957504,0.3169315457344055
1726978798.3071885,21979648,0.26512300968170166
1726979108.5782423,22100224,0.23491959273815155
1726979241.3515344,22150912,0.3487430214881897
1726979285.6767883,22166656,0.26276588439941406
1726979294.8695016,22173056,0.3187870979309082
1726979437.139697,22236288,0.24733705818653107
1726979524.7350285,22271232,0.2839069366455078
1726979654.1961915,22318720,0.3053553104400635
1726979721.6910906,22350464,0.20726142823696136
1726980194.6895442,22550016,0.2531030476093292
1726980234.0416725,22559360,0.27081298828125
1726980272.6694171,22578560,0.2894788086414337
1726980560.3235474,22698880,0.25393685698509216
1726980672.2842326,22743168,0.30515381693840027
1726980685.0707474,22749568,0.3007119596004486
1726980900.137309,22835200,0.2652648985385895
1726981050.1622312,22892032,0.2501988708972931
1726981260.2790132,22980864,0.27177590131759644
1726981415.4093268,23047296,0.2955550253391266
1726981692.8661156,23155072,0.28585997223854065
1726981884.740975,23237504,0.2862382233142853
1726981925.6551504,23250048,0.2318412810564041
1726982047.7816372,23297536,0.29233184456825256
1726982148.327035,23342080,0.2399321049451828
1726982295.544423,23398912,0.25070950388908386
1726982627.080246,23522432,0.2675142288208008
1726982700.4279609,23557376,0.2714425027370453
1726982708.4758515,23560576,0.2527717649936676
1726982948.6050935,23649152,0.25918275117874146
1726982975.202191,23661952,0.2699694335460663
1726982987.4055338,23668352,0.3020901679992676
1726983081.6919167,23706240,0.28863978385925293
1726983257.6301725,23782272,0.22602371871471405
1726983348.718066,23820416,0.2609840929508209
1726983419.3745592,23845760,0.2321665734052658
1726983472.4234903,23864704,0.25716647505760193
1726983552.0697186,23899648,0.3243062496185303
1726983606.1196313,23924992,0.21361689269542694
1726983631.8648567,23931136,0.2820679843425751
1726983934.9590368,24057856,0.23785440623760223
1726984020.0679054,24086400,0.2949337959289551
1726984029.8350408,24092800,0.32329878211021423
1726984046.2931044,24102400,0.4146527647972107
1726984282.8279743,24200576,0.25425443053245544
1726984329.4287112,24219520,0.3047839105129242
1726984448.3973382,24270208,0.2617591321468353
1726984960.8461173,24482560,0.28333580493927
1726984988.5702534,24491904,0.2527877986431122
1726985181.7004943,24574336,0.31109142303466797
1726985244.274838,24590080,0.32074210047721863
1726985498.1143277,24694656,0.2836272120475769
1726985505.2386281,24697856,0.2697555720806122
1726985704.0318372,24780288,0.2328229695558548
1726985830.1048136,24834176,0.25263896584510803
1726985883.2895937,24846720,0.3098790645599365
1726985945.4047484,24872064,0.2789625823497772
1726985970.1125655,24888064,0.21439990401268005
1726985986.5768075,24891008,0.27049922943115234
1726986021.073347,24910208,0.246480330824852
1726986182.390939,24973440,0.24659191071987152
1726986266.1804092,25014784,0.3092053532600403
1726986323.056937,25033728,0.2071889489889145
1726986518.5776217,25112960,0.24550259113311768
1726986545.4658687,25122304,0.30608153343200684
1726986980.8718753,25302912,0.2874765694141388
1726987351.9141433,25448576,0.2566281259059906
1726987451.4812062,25493120,0.38166648149490356
1726987506.0667083,25518464,0.2527070939540863
1726987683.475033,25591296,0.28539761900901794
1726987687.3887541,25594496,0.3177090585231781
1726987858.8304372,25651328,0.258272260427475
1726988066.6295476,25733760,0.30078136920928955
1726988216.7754226,25803392,0.2756369709968567
1726988379.6506407,25863680,0.24813877046108246
1726988384.045046,25866880,0.33641964197158813
1726988614.5488482,25955456,0.2600637674331665
1726988789.3516767,26031488,0.30518999695777893
1726988884.4812813,26072832,0.22269682586193085
1726989093.6648514,26155264,0.35440024733543396
1726989267.0034952,26224896,0.2873844802379608
1726989314.309412,26243840,0.2378644049167633
1726989378.021818,26269184,0.23797474801540375
1726989413.6332254,26284928,0.27291378378868103
1726989820.1459692,26452992,0.31960010528564453
1726989843.7661188,26462336,0.25610896944999695
1726989924.8032584,26497280,0.2782246172428131
1726990027.4694755,26541568,0.2877839505672455
1726990179.7993526,26605056,0.26660969853401184
1726990296.2657552,26649344,0.26586851477622986
1726990334.9437048,26665088,0.2404894381761551
1726990642.4468865,26795008,0.28718504309654236
1726990907.5815024,26902784,0.3247099816799164
1726991012.8820293,26943872,0.2868783175945282
1726991152.6603348,26997760,0.2433173507452011
1726991211.0909946,27026304,0.2712084949016571
1726991352.7823544,27083392,0.28396859765052795
1726991401.083897,27102336,0.2458847612142563
1726991481.7389772,27130880,0.24313406646251678
1726991806.353709,27267200,0.24432630836963654
1726991908.167529,27305088,0.23149481415748596
1726991922.5334976,27311488,0.27926144003868103
1726991982.7675898,27333632,0.23232963681221008
1726992238.307397,27435008,0.24019208550453186
1726992258.1905327,27447808,0.20535610616207123
1726992482.5436943,27545984,0.24678297340869904
1726992532.898054,27564928,0.2847934365272522
1726992653.7314672,27622016,0.20021753013134003
1726992717.975831,27640960,0.29718488454818726
1726992925.3379328,27729536,0.24709539115428925
1726992949.3010187,27735936,0.2993527054786682
1726993108.907457,27805568,0.24284163117408752
1726993122.3945131,27811968,0.25633344054222107
1726993196.0867274,27843712,0.2320394068956375
1726993271.3565025,27878656,0.23995736241340637
1726993456.495196,27954688,0.2649043798446655
1726993548.3404007,27986176,0.3038181960582733
1726993783.915199,28087552,0.23475615680217743
1726993813.9345117,28103552,0.30060669779777527
1726993874.8169,28125696,0.32379743456840515
1726993984.3268762,28160384,0.2537534832954407
1726994021.1654658,28179584,0.25106707215309143
1726994185.5864727,28252416,0.22135742008686066
1726994215.9067097,28264960,0.23817281424999237
1726994752.1671393,28467712,0.2332940399646759
1726994782.5991962,28483712,0.24244479835033417
1726994905.0224082,28534400,0.2404501885175705
1726995120.434197,28619776,0.22261233627796173
1726995255.080406,28670464,0.2590799033641815
1726995324.5693629,28699008,0.2546771466732025
1726995414.4119658,28737152,0.292714923620224
1726995774.5913026,28886016,0.24428772926330566
1726995829.7693458,28898560,0.2698395848274231
1726996069.4341989,28996736,0.23180106282234192
1726996327.5929644,29117312,0.2338656634092331
1726996360.1914952,29126656,0.24248304963111877
1726996460.2318363,29158400,0.3136703670024872
1726996532.9036467,29186944,0.33175739645957947
1726996593.577377,29218688,0.29522281885147095
1726996623.255378,29231232,0.2848707139492035
1726996811.5601234,29313664,0.25425201654434204
1726997133.3915088,29437184,0.2649417817592621
1726997211.0249197,29475328,0.254626989364624
1726997235.9652908,29481472,0.309317022562027
1726997286.201565,29503616,0.2680526077747345
1726997367.0433452,29538560,0.26304930448532104
1726997389.5103056,29551360,0.3256886601448059
1726997471.2014475,29579648,0.2581629753112793
1726997538.2954028,29608192,0.2733149826526642
1726997579.0828006,29630336,0.2738429605960846
1726997625.163036,29652736,0.2524206042289734
1726997698.6503432,29671680,0.262972354888916
1726997702.6377003,29674880,0.24071097373962402
1726997752.7918599,29693824,0.3208540380001068
1726997793.8676765,29709568,0.26387256383895874
1726997879.763899,29741312,0.2957099378108978
1726998112.2089777,29839488,0.25318965315818787
1726998310.6158752,29912320,0.27361732721328735
1726998325.9378421,29918720,0.2285289317369461
1726998425.8348074,29959808,0.25051644444465637
1726998549.4708636,30010496,0.2692309021949768
1726998675.4159198,30061184,0.27365440130233765
1726998688.8568864,30064384,0.22614514827728271
1726998692.8750257,30067584,0.22718362510204315
1726999074.060503,30219648,0.24529337882995605
1726999133.3794315,30248192,0.24628321826457977
1726999192.2177534,30276736,0.24334211647510529
1726999267.6618605,30308480,0.2357185184955597
1726999487.0790246,30393856,0.24637360870838165
1726999565.2484663,30419200,0.27502021193504333
1726999602.3673685,30438400,0.20048467814922333
1726999715.2968962,30479488,0.3001418113708496
1727000084.3645484,30641152,0.26118946075439453
1727000102.142002,30644096,0.26469168066978455
1727000124.4014344,30653696,0.24977675080299377
1727000272.163263,30707584,0.2505357265472412
1727000358.0167084,30745472,0.26508545875549316
1727000423.2955754,30770816,0.2788918912410736
1727000605.9743192,30846848,0.2569796144962311
1727000616.529527,30853248,0.23136547207832336
1727000716.8368545,30900736,0.30663108825683594
1727000721.0275857,30903936,0.25134941935539246
1727000874.354296,30961024,0.20260028541088104
1727000999.6104195,31011712,0.27614307403564453
1727001210.599311,31090944,0.22227607667446136
1727001310.7684002,31125632,0.24542801082134247
1727001424.7210834,31166976,0.24103298783302307
1727001543.9370291,31208064,0.22327540814876556
1727001675.2090638,31261952,0.25101274251937866
1727001725.6677501,31284096,0.2933453321456909
1727001875.440498,31347584,0.26038169860839844
1727001953.1128778,31379072,0.20987538993358612
1727002040.0015528,31417216,0.2893533408641815
1727002044.2993014,31420416,0.23348842561244965
1727002301.2966278,31518592,0.29642993211746216
1727002311.0540252,31521792,0.2907896935939789
1727002315.0044074,31524992,0.21731586754322052
1727002395.9666128,31556480,0.26179423928260803
1727002493.3313856,31597824,0.24471154808998108
1727002544.5091016,31616768,0.2771092355251312
1727002601.477747,31642112,0.26678404211997986
1727002646.7169387,31661056,0.2790290415287018
1727003184.5872877,31883008,0.3172609210014343
1727003415.2240055,31968384,0.2837100923061371
1727003648.9175916,32066560,0.2510623335838318
1727003685.366318,32082560,0.23415184020996094
1727003787.426812,32120448,0.281380832195282
1727004191.5445971,32282112,0.24368222057819366
1727004200.925972,32288512,0.24642804265022278
1727004352.0320697,32342144,0.2206280678510666
1727004403.5689554,32364544,0.325584352016449
1727004504.0236022,32396032,0.2843047082424164
1727004855.0485644,32535552,0.2586400508880615
1727004942.4447386,32570240,0.22263960540294647
1727005068.2357326,32620928,0.2346455156803131
1727005436.532139,32766848,0.2501203119754791
1727005458.499794,32776192,0.21111026406288147
1727005472.5356567,32779392,0.2797401547431946
1727005827.4829879,32934656,0.24165032804012299
1727006225.8461685,33093120,0.3021986484527588
1727006274.3989022,33112064,0.2982552945613861
1727006278.4669151,33115264,0.23927727341651917
1727006329.2645783,33134208,0.24421130120754242
