Wall time,Step,Value
1726966492.3821976,670,0.8578726053237915
1726967096.382644,680,0.8664363026618958
1726967712.671637,690,0.8557692170143127
1726968352.4309285,700,0.8650841116905212
1726968967.8611822,710,0.8512620329856873
1726969602.8866317,720,0.8595252633094788
1726970231.9246657,730,0.8575721383094788
1726970851.2372649,740,0.8551682829856873
1726971479.1283233,750,0.8671875
1726972104.1364427,760,0.8557692170143127
1726972727.35694,770,0.8655348420143127
1726973364.1527224,780,0.8665865659713745
1726973987.885632,790,0.875
1726974597.9240158,800,0.8647836446762085
1726975222.2401013,810,0.8500601053237915
1726975844.9280498,820,0.8575721383094788
1726976459.401456,830,0.8595252633094788
1726977083.184762,840,0.852614164352417
1726977722.830429,850,0.8638821840286255
1726978354.9644368,860,0.8598257303237915
1726978977.3209002,870,0.8569711446762085
1726979605.6865065,880,0.8647836446762085
1726980216.5412982,890,0.8580228090286255
1726980836.6471643,900,0.861328125
1726981458.541967,910,0.8634315133094788
1726982095.5414112,920,0.8638821840286255
1726982743.2350626,930,0.8614783883094788
1726983366.0395145,940,0.8656851053237915
1726983986.9423566,950,0.8529146909713745
1726984602.701209,960,0.862379789352417
1726985217.7710054,970,0.864332914352417
1726985852.6720679,980,0.8596754670143127
1726986464.2711327,990,0.8698918223381042
1726987083.8137789,1000,0.8679386973381042
1726987713.2782173,1010,0.8631309866905212
1726988346.4367988,1020,0.8616285920143127
1726988973.9817016,1030,0.8668870329856873
1726989590.5911043,1040,0.8670372366905212
1726990205.6598134,1050,0.8635817170143127
1726990811.1291296,1060,0.8557692170143127
1726991444.0080535,1070,0.864182710647583
1726992074.92535,1080,0.866135835647583
1726992674.904332,1090,0.8625300526618958
1726993283.7043302,1100,0.8523136973381042
1726993902.1101875,1110,0.8638821840286255
1726994540.4491847,1120,0.8614783883094788
1726995176.0552037,1130,0.8653846383094788
1726995810.284299,1140,0.8590745329856873
1726996417.5534608,1150,0.8592247366905212
1726997039.7688162,1160,0.8727464079856873
1726997642.1581235,1170,0.853515625
1726998284.0449243,1180,0.8673377633094788
1726998925.4129262,1190,0.8523136973381042
1726999539.1390676,1200,0.858323335647583
1727000161.4961557,1210,0.8646334409713745
1727000769.6092875,1220,0.852614164352417
1727001451.042581,1230,0.8601261973381042
1727002077.219953,1240,0.8569711446762085
1727002696.301031,1250,0.8598257303237915
1727003317.002184,1260,0.8665865659713745
1727003963.3543398,1270,0.8638821840286255
1727004609.7427936,1280,0.8499098420143127
1727005251.7319307,1290,0.8590745329856873
1727005866.120615,1300,0.8628305196762085
1727006510.4423385,1310,0.860426664352417
1727007136.3603187,1320,0.8581730723381042
1727007770.7663457,1330,0.8619290590286255
1727008391.0286632,1340,0.8647836446762085
1727009034.2168825,1350,0.8646334409713745
1727009641.0907617,1360,0.8626803159713745
1727010268.7099402,1370,0.8646334409713745
1727010915.5927181,1380,0.8601261973381042
1727011495.0289924,1390,0.870192289352417
1727012112.512629,1400,0.8722956776618958
1727012728.1211846,1410,0.8703425526618958
1727013329.53613,1420,0.8703425526618958
1727013944.7378519,1430,0.8674879670143127
1727014569.2506883,1440,0.8638821840286255
1727015200.7270074,1450,0.868088960647583
1727015805.9384902,1460,0.8751502633094788
1727016449.1249712,1470,0.8601261973381042
1727017078.4947853,1480,0.859375
1727017689.7176602,1490,0.8592247366905212
1727018320.302002,1500,0.8553184866905212
1727018945.1813347,1510,0.8542668223381042
1727019594.2573152,1520,0.8722956776618958
1727020224.831697,1530,0.861328125
1727020842.88933,1540,0.8668870329856873
1727021468.8314865,1550,0.8562199473381042
1727022098.1368217,1560,0.8731971383094788
1727022741.8711843,1570,0.857421875
1727023355.944948,1580,0.8727464079856873
1727023986.1154606,1590,0.8746995329856873
1727024632.7296062,1600,0.8625300526618958
1727025273.4886732,1610,0.8722956776618958
1727025928.8216004,1620,0.8644831776618958
1727026527.8118415,1630,0.8671875
1727027157.4611423,1640,0.8679386973381042
1727027788.0195923,1650,0.8664363026618958
1727028442.8700619,1660,0.864182710647583
1727029060.9016638,1670,0.8647836446762085
1727029698.544379,1680,0.8670372366905212
1727030326.6741986,1690,0.874098539352417
1727030946.770593,1700,0.862229585647583
1727031587.7966316,1710,0.8626803159713745
1727032209.0969617,1720,0.8655348420143127
1727032842.6495554,1730,0.8670372366905212
1727033486.628194,1740,0.862229585647583
1727034106.4619994,1750,0.8577223420143127
1727034734.811594,1760,0.864332914352417
1727035384.2872388,1770,0.866286039352417
1727036030.9543598,1780,0.870192289352417
1727036661.9934468,1790,0.8607271909713745
1727037310.4444335,1800,0.85546875
1727037958.5226157,1810,0.8551682829856873
1727038596.335252,1820,0.8638821840286255
1727039225.163191,1830,0.8707932829856873
1727039872.6229532,1840,0.8653846383094788
1727040473.4284475,1850,0.866286039352417
1727041121.04038,1860,0.8475059866905212
1727041773.8399606,1870,0.8781550526618958
1727042476.6981647,1880,0.8569711446762085
1727043157.614848,1890,0.8635817170143127
1727043788.9818046,1900,0.8628305196762085
1727044443.7094238,1910,0.8668870329856873
1727045044.6048572,1920,0.8578726053237915
1727045689.284704,1930,0.8689903616905212
1727046319.4281585,1940,0.8743990659713745
1727046986.5362918,1950,0.8677884340286255
1727047605.0372388,1960,0.8671875
1727048242.4690228,1970,0.8664363026618958
1727048866.571351,1980,0.8577223420143127
1727049491.579461,1990,0.8509615659713745
1727050116.0805964,2000,0.862379789352417
1727050769.4097667,2010,0.861328125
1727051412.1154008,2020,0.8677884340286255
1727052041.054746,2030,0.8670372366905212
1727052694.9388337,2040,0.8683894276618958
1727053338.5201566,2050,0.8765023946762085
